"ID","Label"
"ID_87c72ffb7_any","1"
"ID_cef8cdf57_any","0"
"ID_d69c55c2c_any","0"
"ID_8d02909e7_any","0"
"ID_dbf10f213_any","0"
"ID_c133c7666_any","0"
"ID_eff5a6711_any","0"
"ID_1081717b6_any","0"
"ID_90df9f82c_any","0"
"ID_05e80213c_any","0"
"ID_f4664a927_any","0"
"ID_f3905fd58_any","1"
"ID_cae012607_any","0"
"ID_ff1b8a3c4_any","0"
"ID_8a0832011_any","0"
"ID_c39f2f0ac_any","0"
"ID_e36405852_any","1"
"ID_63c5c573b_any","0"
"ID_4fe32a23f_any","0"
"ID_775b24d63_any","1"
"ID_26ef1425f_any","0"
"ID_6a2428b6a_any","0"
"ID_55477be9b_any","1"
"ID_34dc68555_any","0"
"ID_9a7904474_any","0"
"ID_ba6ea8e1c_any","0"
"ID_d3bc47b95_any","0"
"ID_d0d6eb03d_any","0"
"ID_97fb4e56a_any","0"
"ID_d43baecdd_any","0"
"ID_3d700a5d3_any","0"
"ID_36ebc9b5e_any","0"
"ID_58f646258_any","1"
"ID_6d46fc194_any","0"
"ID_5f4a06ea6_any","0"
"ID_8f7a75d63_any","0"
"ID_b73a6052d_any","1"
"ID_f08bb3bb1_any","0"
"ID_3cb4474d7_any","0"
"ID_ca96ed9ce_any","1"
"ID_f08163367_any","0"
"ID_5e656d6ab_any","0"
"ID_670eeb5ba_any","0"
"ID_d1ee349f1_any","0"
"ID_4e4e985d6_any","0"
"ID_3b3a1dd99_any","0"
"ID_5929fc60a_any","0"
"ID_4b6298451_any","1"
"ID_4b3f0bd08_any","0"
"ID_0a0ead27a_any","1"
"ID_696dfc6ba_any","0"
"ID_965a86fd7_any","0"
"ID_76b20b602_any","0"
"ID_18b5e2037_any","0"
"ID_2b45fd45e_any","0"
"ID_b5d6007c9_any","0"
"ID_777cdfe70_any","0"
"ID_8d19dac45_any","1"
"ID_1da38f178_any","0"
"ID_293da0e36_any","1"
"ID_fe20795cb_any","0"
"ID_454b0d97d_any","0"
"ID_aaa39f335_any","1"
"ID_a3e924f96_any","0"
"ID_0df1f1a52_any","0"
"ID_c1fbca94b_any","0"
"ID_23c190f24_any","1"
"ID_71aea09fa_any","0"
"ID_a7761c876_any","0"
"ID_b5688a743_any","0"
"ID_1c4a8dc0f_any","0"
"ID_7aac6c5d8_any","0"
"ID_d0288a034_any","0"
"ID_7af158498_any","0"
"ID_5a4c7bd68_any","0"
"ID_7f4b120c5_any","1"
"ID_44b2603df_any","0"
"ID_e62525ace_any","0"
"ID_03c587039_any","0"
"ID_ceefcc9a1_any","0"
"ID_ac76d2880_any","0"
"ID_de0909960_any","0"
"ID_2b009abf3_any","0"
"ID_1590420cf_any","0"
"ID_c4d46ede6_any","1"
"ID_b3e262b8e_any","0"
"ID_1502fa66c_any","0"
"ID_8ad42b543_any","0"
"ID_d069ab936_any","1"
"ID_1ae29f3be_any","1"
"ID_5333d9059_any","0"
"ID_1391c12df_any","0"
"ID_0e4f5fd22_any","0"
"ID_b01f7c1e2_any","1"
"ID_d5b2ea8fc_any","0"
"ID_58c81936f_any","1"
"ID_1d6e7b6ae_any","0"
"ID_851c5e5c9_any","0"
"ID_3140f6e01_any","0"
"ID_7b96f15f6_any","0"
"ID_2d485b900_any","0"
"ID_b172611a1_any","0"
"ID_ac7410e6b_any","0"
"ID_8c9364e54_any","0"
"ID_3037813a2_any","0"
"ID_de3f3e91d_any","0"
"ID_04476c82f_any","1"
"ID_abf0b22d6_any","0"
"ID_459a2f098_any","0"
"ID_b59f3ee93_any","0"
"ID_ae0f9b0f0_any","0"
"ID_1777fdbf6_any","0"
"ID_7c0c710c6_any","0"
"ID_a62562dc0_any","0"
"ID_b3a82dafa_any","1"
"ID_6da2e2b4d_any","0"
"ID_dd5ba172f_any","0"
"ID_e08a54e62_any","0"
"ID_6465c61c1_any","0"
"ID_9ccfa0ce5_any","0"
"ID_4fbfc158c_any","0"
"ID_907173bde_any","0"
"ID_1721e647b_any","0"
"ID_846a54c0a_any","0"
"ID_b86b7378f_any","0"
"ID_bc4054157_any","0"
"ID_d2deafe91_any","0"
"ID_70bd1ee26_any","0"
"ID_fee4b2b2f_any","0"
"ID_eee0149ec_any","0"
"ID_5361a7350_any","0"
"ID_e115f5395_any","0"
"ID_269f55135_any","1"
"ID_622d186af_any","0"
"ID_388d44cdf_any","0"
"ID_48647ab0a_any","0"
"ID_aea144994_any","0"
"ID_04861f71b_any","0"
"ID_00303aa28_any","0"
"ID_7e26530d1_any","0"
"ID_937b271bb_any","0"
"ID_4c5effac2_any","0"
"ID_f943b38f9_any","0"
"ID_22d21dd33_any","0"
"ID_893a5115a_any","0"
"ID_9f671171e_any","0"
"ID_63c6a63cd_any","0"
"ID_6b949eab3_any","0"
"ID_0341c2613_any","0"
"ID_2ccbfbf3d_any","0"
"ID_e15a9b6d6_any","0"
"ID_0f1308bcf_any","0"
"ID_be2401211_any","0"
"ID_ac51922a2_any","0"
"ID_8d600fb1f_any","0"
"ID_6e25c03f8_any","1"
"ID_060eefefb_any","0"
"ID_25b1069eb_any","0"
"ID_a10defd38_any","0"
"ID_9fe149fae_any","0"
"ID_70ddb26fb_any","0"
"ID_3b55a0875_any","0"
"ID_ea284f903_any","0"
"ID_79d2f5b2f_any","1"
"ID_fc02803af_any","0"
"ID_22339fd00_any","0"
"ID_fcff47196_any","0"
"ID_2446a5dae_any","0"
"ID_8a8294bf6_any","0"
"ID_22b8f2d64_any","0"
"ID_e322504c8_any","1"
"ID_43768c17b_any","0"
"ID_80c7b9f12_any","0"
"ID_90b3f6b0d_any","0"
"ID_25f721d93_any","0"
"ID_976b2b792_any","0"
"ID_0c46dff60_any","0"
"ID_136be826f_any","0"
"ID_3d5b5a985_any","0"
"ID_f874ddf2c_any","0"
"ID_400c72025_any","0"
"ID_469c7f648_any","0"
"ID_15fa8b940_any","0"
"ID_3b5a8c383_any","0"
"ID_5c7b48621_any","0"
"ID_4aa07743c_any","0"
"ID_dd189dc86_any","0"
"ID_c401a4ab0_any","0"
"ID_cc45f9bbd_any","0"
"ID_8d01b3bbd_any","0"
"ID_72c7dd3c8_any","0"
"ID_11513c5c8_any","1"
"ID_b1626db40_any","1"
"ID_3f50aa05c_any","0"
"ID_c48c2eef6_any","0"
"ID_2d3b2bae0_any","0"
"ID_77b1e53d6_any","0"
"ID_d57f70c6f_any","0"
"ID_ea5ae30e2_any","0"
"ID_3f4f2942b_any","1"
"ID_3c8259393_any","0"
"ID_efb0c9aaa_any","0"
"ID_251e49f59_any","0"
"ID_e128fd6c3_any","0"
"ID_133c52308_any","0"
"ID_81b6804f5_any","0"
"ID_52d5d9d96_any","1"
"ID_ee6d110de_any","1"
"ID_86f0f8c06_any","0"
"ID_abe326490_any","0"
"ID_48af6d8e5_any","0"
"ID_ad6df229c_any","0"
"ID_e4423df84_any","0"
"ID_29fbbbe44_any","0"
"ID_4ed51eb62_any","0"
"ID_35c2f3847_any","0"
"ID_ce8d9a5a9_any","1"
"ID_0d3065d19_any","0"
"ID_e4b2104bc_any","0"
"ID_977197caa_any","1"
"ID_2aa72eb8c_any","0"
"ID_131f44382_any","0"
"ID_a53beffa7_any","0"
"ID_756b725ea_any","0"
"ID_b21e9e160_any","0"
"ID_524984f0a_any","0"
"ID_92f9ec024_any","0"
"ID_12d2b8f20_any","0"
"ID_216dff3b3_any","0"
"ID_a3cf03972_any","0"
"ID_0d4ee3a97_any","0"
"ID_b19aed654_any","0"
"ID_c3892c89c_any","0"
"ID_559af1e21_any","0"
"ID_2f9a1fe71_any","0"
"ID_bae94e31a_any","0"
"ID_07b164fc8_any","0"
"ID_3ef671a18_any","0"
"ID_c20674239_any","0"
"ID_da29d1e88_any","0"
"ID_87c2e752f_any","0"
"ID_42196e749_any","0"
"ID_c1569a483_any","0"
"ID_273445308_any","0"
"ID_35a8813bc_any","0"
"ID_d4695ef75_any","0"
"ID_6a857ce55_any","0"
"ID_bee3c697c_any","0"
"ID_44545702d_any","0"
"ID_17c5114a5_any","0"
"ID_f79b3be3d_any","0"
"ID_56cd8d4ab_any","0"
"ID_ca61e5f3f_any","1"
"ID_a83aea393_any","1"
"ID_ecf4f39c1_any","0"
"ID_151f5fbe6_any","0"
"ID_5b37c471d_any","0"
"ID_d24fa03be_any","0"
"ID_e95406ae6_any","1"
"ID_2b10c159c_any","0"
"ID_b701f623d_any","0"
"ID_a8c534795_any","0"
"ID_bb05f0a9f_any","0"
"ID_201eb7493_any","0"
"ID_628281db4_any","0"
"ID_e66f716be_any","0"
"ID_8d39fbd4a_any","0"
"ID_9aea2cce0_any","0"
"ID_ebd52fcf6_any","0"
"ID_4e3ca80f0_any","0"
"ID_8db89d858_any","1"
"ID_9ec20b024_any","1"
"ID_3b8e8f1f1_any","0"
"ID_58e388612_any","1"
"ID_d893e4426_any","0"
"ID_50bc003e7_any","0"
"ID_822e8aeb1_any","0"
"ID_4720b821e_any","1"
"ID_cc3d5ee2e_any","1"
"ID_1a13f8a96_any","0"
"ID_aed6f2680_any","0"
"ID_4ed8f0984_any","0"
"ID_ee9adf26d_any","0"
"ID_87c620afc_any","0"
"ID_73bdcfbc2_any","0"
"ID_394f652af_any","0"
"ID_d74dade2f_any","0"
"ID_2104c03b6_any","0"
"ID_648df3949_any","0"
"ID_33caeef30_any","0"
"ID_a119419d3_any","1"
"ID_ab0237a65_any","0"
"ID_76b613aaf_any","0"
"ID_58c4c027f_any","0"
"ID_5286bcaad_any","1"
"ID_a7c0923db_any","0"
"ID_e2344237d_any","0"
"ID_9c66569e6_any","0"
"ID_465fa6a7d_any","0"
"ID_088ae8186_any","0"
"ID_2a3782371_any","0"
"ID_30ae0939b_any","1"
"ID_8800421f8_any","0"
"ID_65b747044_any","0"
"ID_098caf545_any","0"
"ID_3b3e67c66_any","0"
"ID_36bd81955_any","0"
"ID_ffa16737c_any","0"
"ID_ece85b97a_any","0"
"ID_fa2d86f48_any","0"
"ID_ed3b316fc_any","0"
"ID_41a38b148_any","0"
"ID_ffbe5e9f5_any","0"
"ID_8e2ba55bb_any","0"
"ID_0f0701739_any","0"
"ID_3505716f1_any","1"
"ID_60a28e46e_any","0"
"ID_0da7df7c8_any","1"
"ID_61f830061_any","0"
"ID_2a1772bc1_any","0"
"ID_ef69e54ae_any","0"
"ID_dac2e8816_any","1"
"ID_13c14b2cf_any","0"
"ID_65cb91d55_any","0"
"ID_54a6e978d_any","0"
"ID_76c706590_any","0"
"ID_ead94eb45_any","0"
"ID_381c6b0c9_any","0"
"ID_ab7423b49_any","0"
"ID_a7250cf39_any","0"
"ID_45b0e9e88_any","0"
"ID_4805494e0_any","1"
"ID_a66cb944b_any","0"
"ID_6f57e80b3_any","0"
"ID_2b658f07d_any","0"
"ID_4686310ca_any","0"
"ID_6d7cc9b0e_any","0"
"ID_dbd3bfed1_any","0"
"ID_6d70891ae_any","0"
"ID_d5765574c_any","0"
"ID_aecfc2d1c_any","1"
"ID_e790a770f_any","0"
"ID_26408c615_any","0"
"ID_fd92f4152_any","0"
"ID_5f36ebb88_any","0"
"ID_8f0eea5e3_any","0"
"ID_3a4e2dc01_any","0"
"ID_7ec0f0622_any","0"
"ID_e6507290b_any","0"
"ID_8f2e930c6_any","1"
"ID_5aa9b0548_any","0"
"ID_1f4566d5d_any","0"
"ID_9bc2f4313_any","0"
"ID_4aee711d4_any","0"
"ID_0f27d2011_any","0"
"ID_0fc6303f9_any","0"
"ID_e32f185cf_any","1"
"ID_113816ffa_any","0"
"ID_a1565b6b8_any","0"
"ID_48d8aeadd_any","0"
"ID_49b09ba16_any","0"
"ID_b91151828_any","0"
"ID_bc61e1189_any","0"
"ID_2a74e9b22_any","0"
"ID_a12ff8d38_any","0"
"ID_94b91736f_any","0"
"ID_ef0fd1cf9_any","0"
"ID_018ad5d25_any","0"
"ID_30589da4c_any","0"
"ID_bed1b0444_any","0"
"ID_9f58c0c71_any","0"
"ID_ea562b075_any","0"
"ID_9e259ddc6_any","0"
"ID_ab0b7b819_any","0"
"ID_fcd4ff2cf_any","0"
"ID_e4bbd32a6_any","0"
"ID_860605e9f_any","0"
"ID_72e55089f_any","0"
"ID_70dd85334_any","1"
"ID_4fae84455_any","0"
"ID_34a814ba1_any","0"
"ID_694d50d3a_any","0"
"ID_0179e9289_any","0"
"ID_4d8635e11_any","0"
"ID_dd717c688_any","1"
"ID_16986e2e1_any","0"
"ID_67937dda0_any","1"
"ID_aafa160a2_any","0"
"ID_d67f6269d_any","0"
"ID_b3ac8e18a_any","0"
"ID_1d02accfb_any","0"
"ID_cea9d823d_any","0"
"ID_89b9f8e2f_any","0"
"ID_5ef6825d1_any","0"
"ID_474368a04_any","0"
"ID_338f426d9_any","0"
"ID_117f0ac6b_any","0"
"ID_49f6665e2_any","1"
"ID_cb88e78c9_any","0"
"ID_411912a30_any","0"
"ID_1431d54bb_any","0"
"ID_4d05b3fa4_any","0"
"ID_2c9165fb9_any","1"
"ID_b29e89390_any","0"
"ID_161744230_any","0"
"ID_d7c5bb7fb_any","1"
"ID_f6c3e284e_any","0"
"ID_fae57a873_any","0"
"ID_a980892f8_any","0"
"ID_e2dbefe09_any","0"
"ID_1a6c6865c_any","1"
"ID_ea5640668_any","0"
"ID_bf2b7e156_any","0"
"ID_dcffb18d9_any","0"
"ID_efeb75da0_any","0"
"ID_818b27d40_any","0"
"ID_24e0dbe00_any","1"
"ID_7380cd4a0_any","0"
"ID_358adbe41_any","0"
"ID_7acede2cb_any","0"
"ID_b402ccdd5_any","0"
"ID_1bf1156df_any","0"
"ID_a779bfdd5_any","0"
"ID_bca0a858b_any","0"
"ID_3b23df07c_any","0"
"ID_3317bdcaa_any","0"
"ID_edf226e96_any","0"
"ID_37cab8f86_any","0"
"ID_ea9a61920_any","1"
"ID_dcd315c52_any","0"
"ID_1b4d2e0ff_any","1"
"ID_25f8a7053_any","0"
"ID_057f039d8_any","0"
"ID_1d4afaf05_any","1"
"ID_76387d777_any","0"
"ID_a73fedc18_any","0"
"ID_9c7fdd0e2_any","0"
"ID_e74394abf_any","0"
"ID_bb314b980_any","0"
"ID_a02be9c5e_any","0"
"ID_9803412e6_any","0"
"ID_ad2f74194_any","0"
"ID_ea4ff3214_any","1"
"ID_939425a6b_any","1"
"ID_0e24cc4bc_any","0"
"ID_b4158c980_any","0"
"ID_5d78a6c7b_any","0"
"ID_e8d5a8f9f_any","0"
"ID_3dc658b24_any","0"
"ID_69023daf7_any","1"
"ID_75a8504c6_any","1"
"ID_5fdc1eeb4_any","0"
"ID_d73beaa32_any","0"
"ID_6db66c5d0_any","0"
"ID_0ec33c255_any","0"
"ID_c9e2253aa_any","0"
"ID_3dd9cbe76_any","0"
"ID_88fa96987_any","0"
"ID_c73f6d902_any","0"
"ID_e5e212897_any","1"
"ID_c2939c930_any","0"
"ID_3137dbb25_any","0"
"ID_4a8a468e9_any","0"
"ID_f7e9c829f_any","1"
"ID_d2240bc0d_any","0"
"ID_6ab8df0a7_any","0"
"ID_35b5a440d_any","0"
"ID_dcbf4f383_any","0"
"ID_e7bfaf6f6_any","0"
"ID_853c4a8f8_any","0"
"ID_ce8663903_any","0"
"ID_aff905375_any","0"
"ID_e85fffc0d_any","1"
"ID_e5bff07fd_any","0"
"ID_0ff17229f_any","0"
"ID_a0977ffc3_any","1"
"ID_0f0268c06_any","1"
"ID_05e827db0_any","0"
"ID_7bcaae491_any","0"
"ID_2f08bf054_any","0"
"ID_6719ff4c4_any","0"
"ID_8a9db3f59_any","0"
"ID_33841cab1_any","1"
"ID_9f6289942_any","0"
"ID_5cf2ce675_any","0"
"ID_f95c6b0f4_any","0"
"ID_8a8ea0ca3_any","1"
"ID_b40a12d28_any","0"
"ID_eafd718d2_any","0"
"ID_f0b90b216_any","0"
"ID_9a9dc0d02_any","0"
"ID_b47f8c5ca_any","0"
"ID_6fda39233_any","0"
"ID_9c634968d_any","0"
"ID_171f11cf8_any","0"
"ID_dafedaf6b_any","1"
"ID_41ec48f43_any","0"
"ID_b4401466b_any","0"
"ID_95517df4a_any","0"
"ID_e9a7f2ec4_any","0"
"ID_e950da806_any","0"
"ID_f5561057d_any","0"
"ID_9a0f0a1a5_any","0"
"ID_863aeb1da_any","0"
"ID_315e842bc_any","0"
"ID_5e62a3c98_any","0"
"ID_2808e6757_any","0"
"ID_3d7673c9c_any","0"
"ID_3329f48ac_any","0"
"ID_9e46e4716_any","0"
"ID_ce409a4c0_any","0"
"ID_18ed14783_any","0"
"ID_c94b9af14_any","0"
"ID_14c75c3f5_any","0"
"ID_94b137f9a_any","0"
"ID_34059ee57_any","0"
"ID_b0285aab9_any","1"
"ID_940a649f2_any","0"
"ID_593ca2f69_any","0"
"ID_019c76424_any","0"
"ID_3b18b9604_any","1"
"ID_6a952fabb_any","0"
"ID_e34ffb192_any","0"
"ID_4d89dafdb_any","0"
"ID_5aace9c50_any","0"
"ID_a77a03bc3_any","0"
"ID_27b364287_any","0"
"ID_5900a9be1_any","0"
"ID_d23ca3cd4_any","0"
"ID_c0e36060f_any","0"
"ID_7f14d9419_any","0"
"ID_2b759a10c_any","0"
"ID_2c7bc420f_any","0"
"ID_f191d66e8_any","0"
"ID_157b57d4a_any","0"
"ID_c1f6fed35_any","0"
"ID_df70e351e_any","1"
"ID_650079cb3_any","0"
"ID_4edec3081_any","0"
"ID_978edf72f_any","0"
"ID_68a558713_any","0"
"ID_b64f64566_any","0"
"ID_09522c412_any","0"
"ID_ccfb1d1fe_any","0"
"ID_bdc9c31df_any","0"
"ID_b35909ecb_any","1"
"ID_f535fa8cd_any","0"
"ID_00f7a747b_any","0"
"ID_d252e21b2_any","0"
"ID_d18bfb025_any","0"
"ID_005da1b17_any","0"
"ID_f31558bab_any","0"
"ID_64bc1ad32_any","0"
"ID_a3c870c7b_any","0"
"ID_df38e8f71_any","0"
"ID_87dcc0dd9_any","0"
"ID_b320a7e03_any","0"
"ID_adb6f1ac2_any","0"
"ID_e91b7fa32_any","1"
"ID_95f804ebc_any","0"
"ID_7cf5b3253_any","1"
"ID_c71b1e12a_any","0"
"ID_e598b7691_any","1"
"ID_1b7ec6d02_any","0"
"ID_d0ae15283_any","0"
"ID_408f90d92_any","0"
"ID_b65584b6e_any","0"
"ID_2ee025cb9_any","0"
"ID_0aef2f37a_any","0"
"ID_c35d5c858_any","0"
"ID_3be1e2eea_any","0"
"ID_44f6f576c_any","0"
"ID_985bee1cd_any","0"
"ID_6fae0e667_any","0"
"ID_f9d2b3870_any","1"
"ID_f3a786a21_any","0"
"ID_7bc6f175a_any","0"
"ID_027f12f58_any","1"
"ID_ccfec2184_any","0"
"ID_efdcbcd77_any","0"
"ID_a2ebfd13d_any","0"
"ID_405248401_any","0"
"ID_610242a27_any","0"
"ID_63b97070c_any","0"
"ID_de355d832_any","0"
"ID_68785237e_any","0"
"ID_20857cd8a_any","0"
"ID_8bb57aaba_any","0"
"ID_1c0221a17_any","0"
"ID_ea0754e24_any","0"
"ID_47f261231_any","0"
"ID_bf3c4c756_any","0"
"ID_0974424c0_any","0"
"ID_a9f5b0626_any","0"
"ID_91cf4428f_any","0"
"ID_6f4f15812_any","0"
"ID_a2c055b6a_any","0"
"ID_9a9973b27_any","1"
"ID_c62349e9e_any","0"
"ID_c06129717_any","0"
"ID_1ef53fc54_any","0"
"ID_ed600b6f0_any","0"
"ID_df9ffb147_any","0"
"ID_63a5c664b_any","1"
"ID_6da1e98f2_any","0"
"ID_1c92d54d5_any","0"
"ID_8aabfc1e7_any","0"
"ID_0d8029d28_any","0"
"ID_ba4708381_any","0"
"ID_a41e9ea36_any","0"
"ID_77f6bd25f_any","0"
"ID_24dc3e557_any","0"
"ID_87fa3ec82_any","0"
"ID_d4e55a34e_any","0"
"ID_5af5aa6aa_any","0"
"ID_31d36924b_any","0"
"ID_c6cca359b_any","0"
"ID_899021960_any","0"
"ID_19cf5420e_any","0"
"ID_057b0ce5a_any","0"
"ID_934d6ad7d_any","0"
"ID_75a15ec45_any","0"
"ID_4da69b625_any","1"
"ID_5bf0e2d91_any","0"
"ID_84b212309_any","1"
"ID_2d37ed9d9_any","0"
"ID_521f2c39e_any","0"
"ID_a1c3df59f_any","1"
"ID_eebbcd5eb_any","0"
"ID_08147c4a6_any","0"
"ID_88c2e0523_any","0"
"ID_a2839050c_any","1"
"ID_9d0c42db1_any","0"
"ID_dd9a46c7e_any","0"
"ID_80772e3c8_any","0"
"ID_5bf45c0d7_any","0"
"ID_5bd24cde2_any","0"
"ID_23c20f47a_any","0"
"ID_3ec513336_any","0"
"ID_0ec0790d2_any","0"
"ID_64aa29190_any","1"
"ID_30d669faf_any","0"
"ID_92acb442c_any","0"
"ID_2aad09731_any","0"
"ID_3be0107f0_any","0"
"ID_40913de15_any","0"
"ID_2c177db96_any","0"
"ID_5156404c0_any","0"
"ID_25155a93c_any","0"
"ID_290a1e281_any","0"
"ID_48d9aadcb_any","0"
"ID_fd7ca892f_any","0"
"ID_938965024_any","0"
"ID_6a051098a_any","0"
"ID_b4f0d8b02_any","0"
"ID_397cd03fc_any","0"
"ID_f94589d39_any","1"
"ID_e3ecdc2dd_any","0"
"ID_470671ae8_any","0"
"ID_4a328fa34_any","0"
"ID_8958d4f0f_any","0"
"ID_6acee33ab_any","0"
"ID_4b335124a_any","0"
"ID_b3236670f_any","0"
"ID_e913a4796_any","0"
"ID_05990205a_any","0"
"ID_c117f7e49_any","0"
"ID_98f752d90_any","1"
"ID_2fe2770e9_any","0"
"ID_7b1711892_any","0"
"ID_57aed3725_any","0"
"ID_ae04102ee_any","0"
"ID_71b371885_any","0"
"ID_a7a9f23fb_any","1"
"ID_c2f9a9244_any","0"
"ID_a4005385e_any","0"
"ID_6160b8855_any","1"
"ID_0bfc463e3_any","0"
"ID_c043bb087_any","0"
"ID_fbe759f39_any","0"
"ID_768160924_any","0"
"ID_2e19b9f88_any","0"
"ID_d46cf67ec_any","0"
"ID_f4c7d6fd0_any","0"
"ID_99e24707e_any","0"
"ID_8cf75fd49_any","1"
"ID_fd594141c_any","0"
"ID_4f2bba315_any","0"
"ID_98fe096d3_any","0"
"ID_bad64269f_any","1"
"ID_c3e634811_any","0"
"ID_a5459dbbe_any","0"
"ID_2a68013c1_any","0"
"ID_7056a9f85_any","0"
"ID_70e8453db_any","0"
"ID_f6befa4ff_any","0"
"ID_09b8956fa_any","0"
"ID_53f08bfe2_any","1"
"ID_1e62bcef3_any","1"
"ID_06428a7fd_any","0"
"ID_d17cfb46b_any","0"
"ID_f88a3004a_any","0"
"ID_64226f54a_any","0"
"ID_9a0f07b68_any","0"
"ID_b00eb4226_any","0"
"ID_7e5a6b8fa_any","1"
"ID_595a74866_any","0"
"ID_a0e69a954_any","0"
"ID_98de33b7c_any","0"
"ID_9d3ae806b_any","0"
"ID_b3f8dcecf_any","0"
"ID_ea2a17f59_any","0"
"ID_9a316fa16_any","1"
"ID_b1364fea9_any","0"
"ID_39f38f109_any","0"
"ID_c96cc1a33_any","0"
"ID_441d4e34c_any","0"
"ID_2190b856e_any","1"
"ID_e157bdeef_any","0"
"ID_435f80345_any","1"
"ID_e69189bbc_any","0"
"ID_efd15b34a_any","0"
"ID_fa875f772_any","0"
"ID_59bf70b06_any","0"
"ID_67f9bebea_any","0"
"ID_d0bfc7764_any","0"
"ID_d50a7fb7f_any","1"
"ID_22f6d6f14_any","0"
"ID_a096e36da_any","1"
"ID_be776e1ec_any","0"
"ID_f7645b565_any","0"
"ID_867ff1746_any","0"
"ID_cb77dac3c_any","0"
"ID_7ff21b903_any","0"
"ID_b4eab970e_any","0"
"ID_396efe301_any","0"
"ID_539e5b4f9_any","0"
"ID_257690673_any","0"
"ID_8766f5007_any","0"
"ID_260005b81_any","0"
"ID_0b76a26d5_any","1"
"ID_41451d492_any","0"
"ID_f5d9a89eb_any","0"
"ID_0197d4960_any","0"
"ID_8d227383c_any","0"
"ID_adb67077b_any","0"
"ID_961074d9c_any","0"
"ID_7bc31d14d_any","0"
"ID_023e870e6_any","0"
"ID_70829fd12_any","0"
"ID_026e44834_any","0"
"ID_269c32a79_any","0"
"ID_f8f39e68c_any","0"
"ID_61e174a78_any","0"
"ID_f3728bf69_any","0"
"ID_817358a78_any","0"
"ID_ce144eb0d_any","1"
"ID_5c6042dc3_any","0"
"ID_c02666c77_any","0"
"ID_7b3b46f12_any","1"
"ID_7061deacd_any","0"
"ID_75f485226_any","0"
"ID_1e6e2d5d8_any","0"
"ID_00159cf4c_any","0"
"ID_d3c5df6d6_any","0"
"ID_f9edd4a0e_any","0"
"ID_3f4d2b8d7_any","0"
"ID_10dd49a55_any","1"
"ID_d289892c1_any","0"
"ID_a765f72e6_any","0"
"ID_a1e857317_any","0"
"ID_743cbe27d_any","1"
"ID_29777097d_any","0"
"ID_ac45b6959_any","0"
"ID_dd2ac9618_any","0"
"ID_55d081423_any","0"
"ID_6b0ca7b33_any","0"
"ID_6cb3ed9fe_any","0"
"ID_c8337dd25_any","0"
"ID_ec1174ec1_any","0"
"ID_9d4ae853d_any","0"
"ID_77e4bf2f9_any","0"
"ID_bac9ba628_any","0"
"ID_fc866088e_any","0"
"ID_afe14b9bb_any","0"
"ID_e7d900b8b_any","0"
"ID_65951ac7a_any","0"
"ID_b64efea16_any","0"
"ID_f42484e52_any","0"
"ID_aac77a3ea_any","0"
"ID_2098a309a_any","0"
"ID_e988840fd_any","0"
"ID_ab4b161d2_any","0"
"ID_d3ffc4614_any","1"
"ID_8c170f425_any","0"
"ID_7ab23b18a_any","0"
"ID_f94d91f95_any","0"
"ID_b8a9ff87d_any","0"
"ID_06a799053_any","0"
"ID_0d4a95e1c_any","1"
"ID_4ef4b6ae1_any","0"
"ID_269a2ec59_any","0"
"ID_861d8aee4_any","0"
"ID_cbaae465c_any","0"
"ID_1b1e8a38b_any","0"
"ID_d61774765_any","0"
"ID_39997192b_any","0"
"ID_509893c37_any","0"
"ID_121deb160_any","0"
"ID_445776813_any","0"
"ID_978bd5d56_any","0"
"ID_5436c5b95_any","0"
"ID_246979d3f_any","0"
"ID_3f86fa87a_any","0"
"ID_7130317e6_any","0"
"ID_43da092e8_any","0"
"ID_b36e00e41_any","0"
"ID_9e23764ce_any","0"
"ID_9011b68c4_any","0"
"ID_566324641_any","0"
"ID_2be75ea84_any","0"
"ID_7590c2214_any","0"
"ID_4252d4a53_any","1"
"ID_ce9236a8d_any","0"
"ID_19cb8e91b_any","0"
"ID_eed8d8d4c_any","0"
"ID_741942d90_any","0"
"ID_517fb8548_any","0"
"ID_a269d9421_any","0"
"ID_6c0d71068_any","0"
"ID_405043c6c_any","0"
"ID_2e8d04d68_any","0"
"ID_63b916618_any","0"
"ID_2b1fed425_any","0"
"ID_57217c0ba_any","0"
"ID_ccc8fefbf_any","1"
"ID_81397900d_any","0"
"ID_c7efb11b4_any","0"
"ID_5114cae42_any","0"
"ID_1ac54235b_any","0"
"ID_e182501f9_any","0"
"ID_3c0dca0a9_any","1"
"ID_b89d96ad5_any","0"
"ID_c5b846112_any","0"
"ID_aa5f5b9e5_any","0"
"ID_f4e3923a8_any","0"
"ID_b15042f96_any","1"
"ID_05bb47bf4_any","0"
"ID_7e18d95af_any","0"
"ID_13f322678_any","0"
"ID_4fab8de5e_any","1"
"ID_a127e43cd_any","0"
"ID_6e734974a_any","0"
"ID_60f4b0da3_any","0"
"ID_d95c4a8ed_any","0"
"ID_08fcf89db_any","0"
"ID_296cc85d9_any","0"
"ID_87bda9878_any","1"
"ID_95bd2d1a1_any","0"
"ID_aad02d169_any","0"
"ID_45db5c74c_any","0"
"ID_b0d1b1c57_any","0"
"ID_a4ad5ae59_any","0"
"ID_c01a3c725_any","0"
"ID_fcdb62be6_any","1"
"ID_c90f80ebe_any","0"
"ID_f8c192c95_any","0"
